image_id,label,source
1823946129.jpg,4,2020
2271678953.jpg,3,2020
1777247659.jpg,3,2020
3778075514.jpg,3,2020
2365989054.jpg,3,2020
train-cmd-597.jpg,3,2019
2016302207.jpg,4,2020
648328136.jpg,3,2020
train-cmd-1666.jpg,3,2019
1666776898.jpg,3,2020
1794793176.jpg,3,2020
1083149527.jpg,3,2020
3743464955.jpg,2,2020
881727330.jpg,4,2020
3339979490.jpg,3,2020
train-cmd-666.jpg,3,2019
3324977995.jpg,4,2020
378819358.jpg,4,2020
410355412.jpg,3,2020
2118210458.jpg,3,2020
1949374159.jpg,1,2020
2453131075.jpg,3,2020
476295659.jpg,4,2020
4202339262.jpg,3,2020
3538224667.jpg,3,2020
train-cbsd-189.jpg,1,2019
438286664.jpg,3,2020
708801738.jpg,4,2020
4062558073.jpg,3,2020
1020936674.jpg,1,2020
952111080.jpg,2,2020
3111312039.jpg,0,2020
train-cmd-2193.jpg,3,2019
3417990628.jpg,3,2020
train-cgm-313.jpg,2,2019
2906227978.jpg,3,2020
3870810612.jpg,3,2020
2906577279.jpg,4,2020
3750946119.jpg,3,2020
1902246685.jpg,2,2020
2510072136.jpg,4,2020
2240906425.jpg,3,2020
3942046671.jpg,3,2020
2035935927.jpg,3,2020
1268454099.jpg,3,2020
1312991272.jpg,0,2020
train-cmd-1392.jpg,3,2019
840889363.jpg,3,2020
train-cbsd-825.jpg,1,2019
3259397427.jpg,3,2020
1851671093.jpg,3,2020
3934961843.jpg,2,2020
891426683.jpg,3,2020
3607739406.jpg,3,2020
2592556501.jpg,3,2020
1088048736.jpg,3,2020
train-cmd-1341.jpg,3,2019
3537905845.jpg,3,2020
3795991953.jpg,3,2020
336550.jpg,3,2020
3178285037.jpg,3,2020
639068838.jpg,3,2020
2669311524.jpg,2,2020
685822440.jpg,3,2020
829835342.jpg,3,2020
3126696143.jpg,4,2020
58446146.jpg,3,2020
train-cbsd-777.jpg,1,2019
53515353.jpg,3,2020
350684447.jpg,3,2020
2294026382.jpg,1,2020
832785383.jpg,3,2020
497021480.jpg,3,2020
4211828884.jpg,3,2020
2521993035.jpg,3,2020
train-cbsd-1341.jpg,1,2019
1652379583.jpg,4,2020
901274607.jpg,4,2020
2028369861.jpg,2,2020
3981217700.jpg,3,2020
3123906243.jpg,1,2020
1360403534.jpg,3,2020
3899344477.jpg,3,2020
train-cmd-2595.jpg,3,2019
train-cgm-173.jpg,2,2019
3692346350.jpg,3,2020
2864532885.jpg,3,2020
4063529695.jpg,3,2020
3953222407.jpg,2,2020
train-cbsd-1128.jpg,1,2019
253094406.jpg,3,2020
497447638.jpg,1,2020
2502612018.jpg,1,2020
826682979.jpg,3,2020
1671511517.jpg,3,2020
1737101644.jpg,3,2020
1278924259.jpg,2,2020
1543608329.jpg,4,2020
2265534194.jpg,3,2020
1871382569.jpg,2,2020
2483366059.jpg,3,2020
586485536.jpg,3,2020
train-cmd-2168.jpg,3,2019
984192870.jpg,3,2020
1146671365.jpg,1,2020
3704493951.jpg,3,2020
2542075685.jpg,2,2020
1811483991.jpg,2,2020
2703318790.jpg,3,2020
3169385678.jpg,4,2020
2056049935.jpg,1,2020
1797636994.jpg,3,2020
1674789285.jpg,3,2020
1510309183.jpg,3,2020
train-cgm-306.jpg,2,2019
4153904483.jpg,3,2020
train-cmd-1552.jpg,3,2019
1720615877.jpg,3,2020
343493007.jpg,0,2020
2393813374.jpg,3,2020
3218002548.jpg,3,2020
train-cmd-835.jpg,3,2019
3798939425.jpg,4,2020
2571585254.jpg,0,2020
3192117887.jpg,2,2020
2070876273.jpg,2,2020
1654334807.jpg,3,2020
train-cbsd-606.jpg,1,2019
1579603853.jpg,2,2020
3615317579.jpg,3,2020
train-healthy-133.jpg,4,2019
train-cbsd-545.jpg,1,2019
2360164721.jpg,3,2020
2730357599.jpg,3,2020
1935951907.jpg,3,2020
4249699505.jpg,3,2020
1290727489.jpg,3,2020
3111147611.jpg,3,2020
3276579390.jpg,2,2020
961826850.jpg,3,2020
3557979582.jpg,3,2020
train-cbsd-365.jpg,1,2019
1073105435.jpg,3,2020
142279359.jpg,3,2020
1210661305.jpg,3,2020
train-cmd-1550.jpg,3,2019
1381973639.jpg,4,2020
train-cmd-1779.jpg,3,2019
3671009734.jpg,3,2020
train-cgm-729.jpg,2,2019
3279765825.jpg,3,2020
train-cbsd-554.jpg,1,2019
train-cmd-1393.jpg,3,2019
4086892324.jpg,3,2020
train-cbsd-914.jpg,1,2019
428692692.jpg,3,2020
4020055407.jpg,1,2020
347499278.jpg,4,2020
1095991625.jpg,3,2020
1539957701.jpg,2,2020
828472143.jpg,4,2020
523467512.jpg,2,2020
2503268859.jpg,3,2020
1888672105.jpg,4,2020
1981678917.jpg,1,2020
384265557.jpg,4,2020
478757157.jpg,0,2020
471733925.jpg,0,2020
1918860127.jpg,4,2020
2431460222.jpg,3,2020
train-cbsd-464.jpg,1,2019
4226241214.jpg,3,2020
4017187341.jpg,3,2020
2271999976.jpg,2,2020
train-cbsd-836.jpg,1,2019
18517305.jpg,3,2020
train-cmd-413.jpg,3,2019
1970622259.jpg,2,2020
415073532.jpg,3,2020
train-cmd-2224.jpg,3,2019
4088249542.jpg,0,2020
1563376988.jpg,3,2020
2715815110.jpg,3,2020
1133979561.jpg,3,2020
train-cgm-678.jpg,2,2019
2290638835.jpg,3,2020
train-cmd-1608.jpg,3,2019
4019067935.jpg,3,2020
3652093161.jpg,1,2020
3709241873.jpg,4,2020
train-cmd-518.jpg,3,2019
3363323405.jpg,3,2020
484286450.jpg,3,2020
3698517734.jpg,1,2020
train-cbsd-1239.jpg,1,2019
train-cgm-694.jpg,2,2019
2302395970.jpg,4,2020
268370627.jpg,3,2020
1994247876.jpg,1,2020
train-cmd-919.jpg,3,2019
1738664148.jpg,3,2020
3786378837.jpg,3,2020
train-cbsd-273.jpg,1,2019
22116035.jpg,2,2020
430094135.jpg,2,2020
1233762252.jpg,3,2020
train-cmd-1684.jpg,3,2019
train-cmd-901.jpg,3,2019
1931348391.jpg,3,2020
3671711005.jpg,3,2020
2478598463.jpg,3,2020
2839228150.jpg,4,2020
1276388888.jpg,3,2020
train-cbsd-454.jpg,1,2019
12351712.jpg,4,2020
1672251151.jpg,4,2020
2904534563.jpg,3,2020
491244285.jpg,4,2020
1424905982.jpg,3,2020
3671497223.jpg,3,2020
train-cmd-468.jpg,3,2019
965026603.jpg,1,2020
3895415076.jpg,3,2020
2687752863.jpg,3,2020
train-cbsd-416.jpg,1,2019
train-cmd-733.jpg,3,2019
287967918.jpg,3,2020
659737430.jpg,3,2020
2270521527.jpg,3,2020
4153230948.jpg,3,2020
2916471006.jpg,3,2020
725027388.jpg,3,2020
510338633.jpg,3,2020
2262665219.jpg,3,2020
3859819303.jpg,3,2020
847229985.jpg,3,2020
401560785.jpg,3,2020
747749936.jpg,3,2020
3964124529.jpg,2,2020
train-cmd-796.jpg,3,2019
3740864417.jpg,3,2020
348412624.jpg,3,2020
3086931192.jpg,3,2020
train-cmd-1281.jpg,3,2019
1586281099.jpg,3,2020
train-cgm-355.jpg,2,2019
3054703946.jpg,3,2020
3240850732.jpg,3,2020
2407402081.jpg,4,2020
1595096662.jpg,4,2020
2297582762.jpg,3,2020
249609077.jpg,0,2020
4128762392.jpg,1,2020
3022004374.jpg,3,2020
2618046687.jpg,3,2020
2717129685.jpg,3,2020
398530204.jpg,4,2020
train-cmd-968.jpg,3,2019
918535914.jpg,3,2020
1829483493.jpg,3,2020
4012035359.jpg,3,2020
3557261189.jpg,3,2020
3226814705.jpg,3,2020
396625328.jpg,4,2020
4254996610.jpg,1,2020
95322868.jpg,4,2020
112619806.jpg,3,2020
336032005.jpg,3,2020
3995991109.jpg,3,2020
train-cmd-2027.jpg,3,2019
2729497796.jpg,3,2020
2994432242.jpg,3,2020
3807708050.jpg,3,2020
1479257856.jpg,4,2020
1794652676.jpg,1,2020
train-cmd-1542.jpg,3,2019
3231194302.jpg,3,2020
1694968228.jpg,3,2020
376932028.jpg,4,2020
train-cmd-2218.jpg,3,2019
train-cmd-892.jpg,3,2019
2141638054.jpg,4,2020
164781857.jpg,3,2020
train-cmd-1740.jpg,3,2019
2806021040.jpg,4,2020
train-healthy-232.jpg,4,2019
942584104.jpg,3,2020
3188464831.jpg,4,2020
1353797925.jpg,3,2020
1529371079.jpg,2,2020
1070151605.jpg,3,2020
645203852.jpg,2,2020
2390205011.jpg,3,2020
2580905248.jpg,3,2020
1109052326.jpg,2,2020
4183084622.jpg,3,2020
4186640212.jpg,1,2020
train-cbsd-1137.jpg,1,2019
859362925.jpg,3,2020
3344181813.jpg,3,2020
2074713873.jpg,1,2020
3520858185.jpg,3,2020
2020316651.jpg,1,2020
2320107173.jpg,1,2020
3728785468.jpg,4,2020
1681406227.jpg,3,2020
394451018.jpg,1,2020
4111265654.jpg,1,2020
train-healthy-32.jpg,4,2019
train-cmd-412.jpg,3,2019
920981656.jpg,3,2020
train-cbsd-489.jpg,1,2019
2968298185.jpg,3,2020
train-cmd-493.jpg,3,2019
3787760414.jpg,0,2020
3468766688.jpg,2,2020
2858877358.jpg,1,2020
3793827107.jpg,2,2020
822120250.jpg,0,2020
2976384122.jpg,3,2020
2778033959.jpg,3,2020
1977466275.jpg,4,2020
3272245508.jpg,3,2020
train-cgm-641.jpg,2,2019
1406654897.jpg,0,2020
train-cmd-564.jpg,3,2019
249317058.jpg,1,2020
1270512550.jpg,3,2020
366050903.jpg,3,2020
3402978861.jpg,3,2020
3715954473.jpg,0,2020
1461958903.jpg,3,2020
602562857.jpg,3,2020
1611662564.jpg,4,2020
3489269748.jpg,3,2020
1758852388.jpg,3,2020
2344929083.jpg,1,2020
3337091008.jpg,1,2020
301330816.jpg,2,2020
2021674610.jpg,0,2020
train-cbsd-161.jpg,1,2019
train-cbsd-1053.jpg,1,2019
1041923025.jpg,3,2020
2505935293.jpg,4,2020
681602202.jpg,4,2020
990558315.jpg,3,2020
train-cbsd-0.jpg,1,2019
train-cmd-265.jpg,3,2019
1082822990.jpg,3,2020
train-cmd-2158.jpg,3,2019
838734529.jpg,3,2020
train-cmd-673.jpg,3,2019
train-cbsd-246.jpg,1,2019
train-cmd-2037.jpg,3,2019
train-cmd-1613.jpg,3,2019
930097123.jpg,3,2020
1910208633.jpg,3,2020
3995611401.jpg,3,2020
1352386013.jpg,3,2020
3363949719.jpg,2,2020
858578370.jpg,2,2020
train-cmd-1319.jpg,3,2019
2986944495.jpg,3,2020
1553852817.jpg,3,2020
919479322.jpg,4,2020
3718607150.jpg,3,2020
3641844972.jpg,3,2020
918823473.jpg,3,2020
3845529950.jpg,4,2020
train-cmd-2196.jpg,3,2019
3552298032.jpg,3,2020
1256756297.jpg,2,2020
2021964634.jpg,1,2020
1632258226.jpg,3,2020
train-cmd-1499.jpg,3,2019
3966432707.jpg,1,2020
2707943069.jpg,3,2020
train-cbsd-480.jpg,1,2019
2209209045.jpg,2,2020
2356475443.jpg,3,2020
1581083088.jpg,3,2020
1355230082.jpg,3,2020
train-cmd-621.jpg,3,2019
4103867773.jpg,4,2020
3201556287.jpg,3,2020
2561007653.jpg,1,2020
2703432678.jpg,3,2020
1366979536.jpg,3,2020
train-cbsd-19.jpg,1,2019
1622914804.jpg,3,2020
train-cgm-444.jpg,2,2019
2238206379.jpg,3,2020
1186498322.jpg,3,2020
4053192372.jpg,3,2020
1668873896.jpg,4,2020
train-cmd-742.jpg,3,2019
1938730022.jpg,2,2020
train-cbb-315.jpg,0,2019
train-cbsd-908.jpg,1,2019
train-cmd-1190.jpg,3,2019
1509232597.jpg,3,2020
1362265434.jpg,3,2020
train-cbsd-496.jpg,1,2019
1371830154.jpg,3,2020
3039373303.jpg,2,2020
train-cmd-495.jpg,3,2019
train-cmd-906.jpg,3,2019
2598282784.jpg,3,2020
190928103.jpg,2,2020
1859265664.jpg,3,2020
243194540.jpg,4,2020
3316874782.jpg,4,2020
2865232571.jpg,3,2020
483210216.jpg,1,2020
train-cmd-561.jpg,3,2019
1893520640.jpg,3,2020
1646187978.jpg,1,2020
3615932083.jpg,4,2020
train-cgm-657.jpg,2,2019
1946046925.jpg,3,2020
1720212686.jpg,0,2020
2887362636.jpg,3,2020
1196761091.jpg,3,2020
3319077836.jpg,1,2020
1794977133.jpg,3,2020
2175567661.jpg,3,2020
1236546384.jpg,3,2020
852760236.jpg,3,2020
2494405997.jpg,1,2020
2372500857.jpg,3,2020
train-cmd-560.jpg,3,2019
1157584839.jpg,3,2020
2106660107.jpg,3,2020
2974921901.jpg,3,2020
train-cmd-781.jpg,3,2019
3924666081.jpg,4,2020
1561998426.jpg,3,2020
3825350206.jpg,3,2020
830213771.jpg,3,2020
2997330474.jpg,3,2020
1061287420.jpg,3,2020
train-cgm-216.jpg,2,2019
3582052804.jpg,3,2020
2448661412.jpg,3,2020
train-healthy-75.jpg,4,2019
2252541083.jpg,3,2020
train-cbsd-1191.jpg,1,2019
483398598.jpg,3,2020
2650949618.jpg,3,2020
train-cbsd-1402.jpg,1,2019
1164692375.jpg,2,2020
1060214168.jpg,0,2020
807777679.jpg,0,2020
262902341.jpg,1,2020
2782942352.jpg,4,2020
train-cbsd-684.jpg,1,2019
863785025.jpg,3,2020
train-cmd-22.jpg,3,2019
train-cmd-1152.jpg,3,2019
train-cbb-17.jpg,0,2019
1359809318.jpg,4,2020
507089312.jpg,3,2020
72640810.jpg,3,2020
1131545521.jpg,3,2020
3017649667.jpg,2,2020
2269735086.jpg,1,2020
2237983224.jpg,3,2020
train-cmd-1760.jpg,3,2019
324027470.jpg,2,2020
1278314475.jpg,2,2020
1146557184.jpg,2,2020
1690305793.jpg,1,2020
3606660804.jpg,3,2020
3423354338.jpg,2,2020
2911150732.jpg,3,2020
train-cbsd-923.jpg,1,2019
1003298598.jpg,3,2020
1674288573.jpg,0,2020
2549684718.jpg,3,2020
3661246371.jpg,3,2020
50441514.jpg,3,2020
2725229326.jpg,1,2020
36663927.jpg,3,2020
1625461178.jpg,2,2020
2922748585.jpg,2,2020
1125560878.jpg,4,2020
2036966083.jpg,3,2020
429071612.jpg,3,2020
1708635198.jpg,2,2020
2401911774.jpg,1,2020
4156350478.jpg,4,2020
2694336156.jpg,1,2020
1149874040.jpg,3,2020
3728053314.jpg,3,2020
train-cmd-620.jpg,3,2019
train-cbsd-601.jpg,1,2019
2258065803.jpg,4,2020
919514433.jpg,3,2020
156209433.jpg,1,2020
train-cbsd-493.jpg,1,2019
1260065285.jpg,2,2020
1060739991.jpg,3,2020
3789991498.jpg,3,2020
2650131569.jpg,1,2020
3094965725.jpg,4,2020
3503950534.jpg,3,2020
train-cmd-1605.jpg,3,2019
4084681419.jpg,3,2020
train-cmd-1103.jpg,3,2019
train-cmd-25.jpg,3,2019
2436022080.jpg,3,2020
1847901285.jpg,4,2020
2598549913.jpg,3,2020
1276269227.jpg,1,2020
3798307093.jpg,3,2020
2768992642.jpg,3,2020
3259374604.jpg,3,2020
1595079320.jpg,3,2020
train-cmd-1824.jpg,3,2019
train-cmd-2277.jpg,3,2019
335378674.jpg,0,2020
403051866.jpg,1,2020
4103177818.jpg,3,2020
2525439340.jpg,3,2020
2346244261.jpg,3,2020
1539485289.jpg,3,2020
864903108.jpg,1,2020
4225133358.jpg,2,2020
328605603.jpg,3,2020
2546839136.jpg,3,2020
586687554.jpg,3,2020
2178754842.jpg,3,2020
1114980117.jpg,3,2020
3887613980.jpg,4,2020
1568245644.jpg,4,2020
3337851974.jpg,1,2020
train-cmd-109.jpg,3,2019
train-cmd-908.jpg,3,2019
3232686403.jpg,4,2020
529641068.jpg,2,2020
3054285168.jpg,3,2020
train-cmd-161.jpg,3,2019
359920987.jpg,3,2020
1391377544.jpg,0,2020
3002612544.jpg,1,2020
2574290066.jpg,3,2020
train-cgm-724.jpg,2,2019
train-cmd-1955.jpg,3,2019
4183312671.jpg,3,2020
512994798.jpg,3,2020
1940582404.jpg,3,2020
768744313.jpg,2,2020
2834151142.jpg,3,2020
1830061664.jpg,0,2020
3705669883.jpg,3,2020
1447520990.jpg,3,2020
1078061341.jpg,1,2020
1310705023.jpg,3,2020
train-cgm-174.jpg,2,2019
train-cmd-841.jpg,3,2019
train-cmd-1904.jpg,3,2019
4110987286.jpg,3,2020
2406252701.jpg,1,2020
train-healthy-157.jpg,4,2019
2199327268.jpg,4,2020
3775318400.jpg,3,2020
3364571008.jpg,3,2020
3604550259.jpg,4,2020
2663666657.jpg,3,2020
305903694.jpg,3,2020
3943143244.jpg,3,2020
train-healthy-3.jpg,4,2019
1927778435.jpg,4,2020
1936198780.jpg,2,2020
train-healthy-120.jpg,4,2019
887328137.jpg,2,2020
120478478.jpg,3,2020
878936941.jpg,3,2020
train-cmd-77.jpg,3,2019
2266545283.jpg,3,2020
380002014.jpg,2,2020
2904671058.jpg,3,2020
3855787297.jpg,4,2020
3815339672.jpg,3,2020
3747175229.jpg,3,2020
3578509329.jpg,3,2020
3398011052.jpg,3,2020
3308855031.jpg,3,2020
3302742656.jpg,3,2020
1109793764.jpg,3,2020
2316499026.jpg,3,2020
4016400274.jpg,3,2020
547271949.jpg,1,2020
1959106502.jpg,2,2020
train-cmd-1746.jpg,3,2019
657817116.jpg,4,2020
3338027863.jpg,2,2020
270413076.jpg,3,2020
135270912.jpg,4,2020
2767841280.jpg,3,2020
train-cmd-1203.jpg,3,2019
2559119042.jpg,4,2020
361657951.jpg,3,2020
1765947311.jpg,3,2020
4172221636.jpg,3,2020
1988989222.jpg,3,2020
2929245875.jpg,4,2020
94882276.jpg,3,2020
667064229.jpg,3,2020
1771017079.jpg,3,2020
2105335318.jpg,1,2020
2787491273.jpg,1,2020
2661455807.jpg,3,2020
2095589836.jpg,4,2020
train-cmd-2321.jpg,3,2019
1936058467.jpg,4,2020
2360058086.jpg,3,2020
326197492.jpg,1,2020
416350020.jpg,3,2020
4092496590.jpg,3,2020
1478823591.jpg,3,2020
1241748776.jpg,3,2020
train-cmd-226.jpg,3,2019
2897500080.jpg,3,2020
593092759.jpg,3,2020
train-cmd-1611.jpg,3,2019
140350208.jpg,2,2020
3240031816.jpg,3,2020
2468020600.jpg,3,2020
4200538063.jpg,3,2020
1010648150.jpg,3,2020
3885060393.jpg,3,2020
688489193.jpg,0,2020
train-cgm-736.jpg,2,2019
2892116713.jpg,3,2020
3648712643.jpg,3,2020
2396551353.jpg,3,2020
3808029659.jpg,3,2020
633946965.jpg,3,2020
3765634657.jpg,3,2020
1671790599.jpg,3,2020
train-cmd-794.jpg,3,2019
3303586699.jpg,1,2020
4156066738.jpg,3,2020
3695423491.jpg,3,2020
2818118354.jpg,3,2020
train-cgm-443.jpg,2,2019
1045208006.jpg,2,2020
2434447915.jpg,3,2020
1489666486.jpg,2,2020
3444265249.jpg,3,2020
1900619656.jpg,3,2020
train-cbsd-1405.jpg,1,2019
729514787.jpg,3,2020
873526870.jpg,3,2020
4245562546.jpg,3,2020
3522543975.jpg,2,2020
3647297248.jpg,3,2020
1373683400.jpg,1,2020
2503003890.jpg,0,2020
1462467319.jpg,3,2020
2202131582.jpg,4,2020
2840067071.jpg,4,2020
1558894441.jpg,1,2020
2282747032.jpg,1,2020
train-cmd-367.jpg,3,2019
2272287996.jpg,3,2020
2592820175.jpg,3,2020
706776365.jpg,1,2020
4255196582.jpg,3,2020
3312082353.jpg,3,2020
train-cmd-1965.jpg,3,2019
2275525608.jpg,3,2020
2435211745.jpg,1,2020
train-cgm-501.jpg,2,2019
train-cbsd-936.jpg,1,2019
291117333.jpg,3,2020
2566236030.jpg,3,2020
634792920.jpg,3,2020
train-cmd-1925.jpg,3,2019
4049425598.jpg,2,2020
4270811965.jpg,3,2020
3105885441.jpg,1,2020
1174286080.jpg,3,2020
4276702530.jpg,3,2020
1363127962.jpg,3,2020
2139098348.jpg,3,2020
2934003853.jpg,1,2020
1232698591.jpg,3,2020
4251933055.jpg,3,2020
1679630111.jpg,3,2020
329996274.jpg,4,2020
963790461.jpg,3,2020
403241496.jpg,3,2020
440608001.jpg,3,2020
571576955.jpg,2,2020
3059834249.jpg,3,2020
485496455.jpg,3,2020
1170371662.jpg,4,2020
3974310104.jpg,0,2020
3261671867.jpg,1,2020
5088626.jpg,3,2020
4094696582.jpg,3,2020
train-cmd-825.jpg,3,2019
